Supporter Name,Email Address,Amount,Date,Campaign,Recurring
Jordan Walsh,jordan.walsh@protonmail.com,50,2024-11-15,Year-End 2024,No
Marisol Cervantes,marisolcerv@gmail.com,100,2023-12-01,Year-End 2023,No
Theo Anderssen,t.anderssen@inboxer.com,25,2024-11-22,Year-End 2024,Yes
Brigid O'Sullivan,brigid.os@workplace.io,500,2022-12-08,Year-End 2022,No
Mateo Rivera-Garza,mateo.rg@startupmail.dev,75,2024-11-28,Year-End 2024,Yes
Anneliese Brandt,annekitten@email.de,250,2021-12-12,Spring Appeal 2021,No
Quincy Beauregard,quincy.b@beauregardlaw.com,1000,2024-12-15,Year-End 2024,No
Florencia Mendiola,florencia.m@artistsguild.org,40,2023-11-09,Spring Appeal 2023,Yes
Roderick Pellington,rod.pellington@pellingtonco.com,150,2024-12-22,Year-End 2024,No
Imani Achebe,imani.achebe@studentlife.edu,15,2020-11-04,Year-End 2020,Yes
Lars Eklund,lars.eklund@nordfishery.se,350,2024-12-09,Year-End 2024,No
Penelope Hartwick,pen.hartwick@knittingcircle.org,80,2022-11-30,Year-End 2022,No
Octavio Salazar,o.salazar@maderaroasters.com,200,2023-12-18,Year-End 2023,Yes
Tabitha Greengrass,tabby_g@greengrasshome.net,60,2024-12-05,Year-End 2024,No
Sebastian Voorhees,sebvoorhees@architectsguild.com,425,2021-12-21,Year-End 2021,No
Roxana Petrescu,roxana.p@translatorsunion.ro,90,2024-11-18,Year-End 2024,Yes
Bartholomew Crispin,barty.c@oldworldbooks.co.uk,175,2023-12-11,Year-End 2023,No
Magnolia Tashjian,magnolia.t@tashjianstudio.com,55,2024-11-26,Year-End 2024,Yes
Constantine Pappas,constantine.p@pappasfamily.gr,300,2022-12-19,Year-End 2022,No
Saoirse Donnelly,saoirse@donnellyfarm.ie,125,2024-12-02,Year-End 2024,No
Wendell Brzezinski,wendell_brzy@craftsmanmail.com,30,2020-11-12,Spring Appeal 2020,Yes
Lakshmi Iyer,lakshmi.iyer@bharatfound.org,650,2024-12-20,Year-End 2024,No
Augustus Ferreira,augie.f@ferreiradental.com,110,2023-12-07,Year-End 2023,No
Esperanza Villanueva,esp.villanueva@medclinic.net,45,2024-11-21,Year-End 2024,Yes
Reginald Pemberton-Hayes,reg.ph@pembertonhayes.co.uk,800,2021-12-14,Spring Appeal 2021,No
