FNAME,LNAME,Email Address,TAGS,Phone Number,Address
Eleanor,Brightwood,ebrightwood@oakmail.com,"""Spring Gala 2024"",""Newsletter""",555-201-3001,123 Maple Ave Boston MA 02134
Marcus,Whitcombe,m.whitcombe@inboxer.com,"""Spring Gala 2023"",""Spring Gala 2024"",""Major Donor""",555-201-3002,456 Cedar St Cambridge MA 02139
Priscilla,Aaronson-Reyes,priscilla.ar@workmail.org,"""Newsletter""",,789 Birch Rd Somerville MA 02143
Tobias,Helgesen,tobyhelg@nordmail.no,"""Spring Gala 2022"",""Spring Gala 2023"",""Spring Gala 2024"",""VIP""",555-201-3004,42 Pine Ln Brookline MA 02446
Rosalinda,Castellanos-Vega,rcastellanos@casa-vega.com,"""Spring Gala 2024""",555-201-3005,
Bertram,Llewellyn-Davies,bert.ld@oxfordmail.co.uk,"""Spring Gala 2021"",""Spring Gala 2022"",""Newsletter""",,77 Willow Ct Newton MA 02458
Yumiko,Tanigawa-Brooks,yumi.tb@kotomail.jp,"""Newsletter""",555-201-3007,18 Elm Way Watertown MA 02472
Reginald,Ashworth-Pendleton,reg.ap@ashworthco.com,"""Spring Gala 2020"",""Spring Gala 2024"",""Lapsed""",555-201-3008,901 Spruce Dr Arlington MA 02476
Magdalena,Voronova-Sorensen,m.voronova@nordsea.dk,"""Spring Gala 2024"",""First Time""",,55 Oakwood Pl Belmont MA 02478
Cornelius,Bickerstaff,c.bickerstaff@oldworldmail.com,"""Spring Gala 2022"",""Spring Gala 2024""",555-201-3010,326 Beacon St Boston MA 02116
Esperanza,Modesti-Caruso,esp.mc@modesticpa.com,"""Newsletter"",""Monthly Sustainer""",555-201-3011,84 Charter St Boston MA 02113
Jonquil,Hartfield-Crowe,j.hartfield@birdwatch.org,"""Spring Gala 2023""",,12 Berkeley St Boston MA 02116
Wendell,Stroganoff-Brzezinski,w.stroganoff@oldcountrymail.com,"""Spring Gala 2019"",""Spring Gala 2020"",""Spring Gala 2021"",""Lapsed""",555-201-3013,67 Marlborough St Boston MA 02116
Octavia,Reinholt-Pemberton,octavia.rp@workplace.io,"""Spring Gala 2024"",""Newsletter""",555-201-3014,189 Commonwealth Ave Boston MA 02116
Bartholomew,Featherstone-Wykes,bart.fw@wykescollege.edu,"""Spring Gala 2021"",""Spring Gala 2022"",""Spring Gala 2023"",""Spring Gala 2024""",,3 Louisburg Sq Boston MA 02108
Saoirse,Donnelly-Mackenzie,saoirse.dm@gaelmail.ie,"""Spring Gala 2024""",555-201-3016,221 Newbury St Boston MA 02116
Konstantin,Vasilevsky-Polonsky,kvasilevsky@meridianfund.com,"""Spring Gala 2020"",""Lapsed""",,418 Boylston St Boston MA 02116
Hyacinth,Rutherford-Vance,hyacinth.rv@vancellc.com,"""Spring Gala 2024"",""First Time""",555-201-3018,156 Dartmouth St Boston MA 02116
Demetrius,Theodoros,d.theodoros@hellasmail.gr,"""Spring Gala 2022"",""Spring Gala 2023"",""Newsletter""",555-201-3019,29 Exeter St Boston MA 02116
Hortensia,Mendelssohn-Lobo,h.mendelssohn@lusomail.pt,"""Newsletter""",,73 Tremont St Boston MA 02108
Augustin,Ferreira-Brennan,augie.fb@ferreiratrust.com,"""Spring Gala 2024""",555-201-3021,512 Park Dr Boston MA 02215
Lakshmi,Iyer-Whitcomb,lakshmi.iw@bharatfoundation.org,"""Spring Gala 2023"",""Spring Gala 2024"",""VIP""",555-201-3022,80 Beacon St Boston MA 02108
Florencia,Mendiola-Underwood,floren.mu@artistsguild.org,"""Newsletter""",,144 Mt Vernon St Boston MA 02108
Caspar,Sjöberg,casp.sjoberg@svemail.se,"""Spring Gala 2018"",""Spring Gala 2019"",""Lapsed""",555-201-3024,67 Chestnut St Boston MA 02108
Theodora,Pankratova-Cresswell,theo.pc@cresswellcorp.com,"""Spring Gala 2024"",""Newsletter""",555-201-3025,19 Mt Vernon Sq Boston MA 02108
