First Name,Last Name,Email,Bid Amount,Items Won,Paddle Raise,Table Number,Event Date
Margaret,Whitfield,mwhitfield@northstar-law.com,3200,3,500,12,2024-04-13
Daniel,Okafor,danokafor1972@gmail.com,1850,1,1000,12,2024-04-13
Elena,Rodriguez,elena.r@mailfence.com,0,0,250,7,2024-04-13
Patrick,O'Connor,patcon44@yahoo.com,4500,2,0,3,2024-04-13
Sandra,Liu,sliu.cpa@accountantsguild.org,0,0,100,9,2024-04-13
Marcus,Beauchamp,mbeauchamp@stoneridge.dev,2750,2,750,3,2024-04-13
Aisha,Khan,aishakhan_arch@protonmail.com,0,0,0,7,2024-04-13
Jonathan,Tisdale,jon@tisdaleconsulting.com,6800,4,2500,1,2024-04-13
Rebecca,Furst,rebecca.furst@uppercase-pr.com,1200,1,500,5,2024-04-13
Wilhelm,Schäfer,w.schaefer@globaltech.de,0,0,5000,1,2024-04-13
Catherine,Beauregard,catherine_b@flightschool.org,950,1,250,15,2024-04-13
Theodore,Vanderhoeven,ted.v@vanderhoeven-holdings.com,3500,2,1500,3,2024-04-13
Priya,Subramaniam,priya.sub@bioscope-research.org,0,0,200,11,2024-04-13
Hector,Mendoza,hmendoza@blueprintarch.com,825,1,0,8,2024-04-13
Frances,O'Hara,fohara@redoak-creative.com,1675,1,400,5,2024-04-13
Konstantin,Volkov,kvolkov@meridian-fund.com,12000,3,2500,1,2024-04-13
Yuki,Tanabe,yuki.t@coastalmedical.org,0,0,750,9,2024-04-13
Bernard,Asikainen,bernard.a@nordpine.fi,2200,2,500,6,2024-04-13
Maddison,Cruz-Vega,maddi.cruz@galleryfortyfive.com,580,1,150,14,2024-04-13
Lawrence,Brzezinski,lawrence@brzezinskifamily.org,0,0,1000,7,2024-04-13
Christina,Underwood,c.underwood@ridgepointe.com,3100,2,750,3,2024-04-13
Demetrius,Polonsky,dpolonsky@signalboost.media,1450,1,500,5,2024-04-13
Kenji,Nakamura,kenji.n.cpa@yamamotopartners.com,0,0,300,11,2024-04-13
Veronica,Saint-Claire,vsc@stclairefoundation.org,8500,4,2000,1,2024-04-13
Rashid,Al-Maktoum,r.almaktoum@horizoninvest.ae,0,0,0,2,2024-04-13
Helen,Vasquez,helenv1989@vasquezbakery.com,750,2,100,15,2024-04-13
