Contact First Name,Contact Last Name,Email,Total Donations,Last Donation Date,Account Name,Donor Level
Alexandra,Kowalski-Reyes,akowalski@perennialgrowth.com,12500,2024-06-15,Perennial Growth LLC,Major Donor
Benjamin,Halversen,b.halversen@halversencap.com,3200,2024-09-22,Halversen Capital,Sustainer
Catherine,O'Donoghue,cat.odon@oxbowlegal.com,850,2024-11-04,Oxbow Legal Group,First-Time
Demetri,Bratsulashvili,dbrats@batumibank.ge,25000,2024-07-08,Batumi Maritime Bank,Major Donor
Eleanor,Wickersham,eleanor.w@wickershampress.com,1750,2024-08-30,Wickersham Press,Sustainer
Federico,Ibarra-Mendoza,f.ibarra@solarpaiscatalyst.org,6800,2024-10-12,Solaris Catalyst Fund,Major Donor
Gabriella,Zhukova,gzhukova@steppeswinery.ru,4400,2024-09-18,Steppes Winery,Sustainer
Henrik,Lindqvist-Persson,henrik.lp@nordskuld.se,950,2024-11-20,Nordskuld Engineering,First-Time
Imogen,Beauchamp-Whitley,imogen.bw@whitleystud.uk,18750,2024-06-30,Whitley Stud Farm,Major Donor
Joaquín,Martínez-Delgado,joaquin.md@andalushospitality.es,2100,2024-08-14,Andalus Hospitality Group,Sustainer
Kassandra,Theophilides,kasstheo@aegeansolutions.gr,300,2024-12-01,Aegean Solutions,First-Time
Leopold,von Eschenbach,leopold.ve@bavarianwealth.de,32000,2024-05-22,Bavarian Wealth Trust,Major Donor
Madeleine,Choisnard,m.choisnard@maisonchois.fr,5500,2024-10-25,Maison Choisnard,Major Donor
Nathaniel,Pemberton-Crowe,nathaniel.pc@pcassociates.com,1200,2024-09-09,Pemberton-Crowe Associates,Sustainer
Octavia,Yoshida-Brennan,octavia.yb@biopharmaregen.com,8900,2024-07-15,Biopharma Regen Inc,Major Donor
Persephone,Vassiliou-Jenkins,p.vassiliou@hellenicarchive.org,475,2024-11-28,Hellenic Archive Foundation,First-Time
Quentin,Larsdotter-Ekberg,quentin.le@scandinavalogistics.no,7300,2024-08-20,Scandinaval Logistics,Major Donor
Rosalind,Whitfield-Cresswell,r.whitfield@cresswellpartners.co.uk,2850,2024-10-04,Cresswell Partners LLP,Sustainer
Salvatore,Caruso-Bianchi,sal.cb@carusoblegale.it,15600,2024-06-08,Caruso-Bianchi Legale,Major Donor
Tabitha,Mendelssohn-Goldberg,tab.mg@mgcollective.org,1450,2024-09-26,Mendelssohn-Goldberg Collective,Sustainer
Ulysses,Pankhurst-Vance,uly.pv@vancearchitects.com,625,2024-11-12,Vance Architects,First-Time
Valentina,Krasnova-Petrov,v.krasnova@uralgasenergy.ru,22400,2024-05-18,Ural Gas Energy,Major Donor
Wendell,Underwood-Foxley,w.underwood@foxleylegacy.com,3950,2024-08-22,Foxley Legacy Fund,Sustainer
Xiomara,Patel-Banerjee,xio.pb@silkroadventures.in,11250,2024-07-30,Silk Road Ventures,Major Donor
Yara,Mansour-Khoury,yara.mk@cedarviewngo.lb,180,2024-12-05,Cedarview NGO,First-Time
Zacharias,Strakhov-Iliescu,zach.si@balkanrenaissance.bg,5800,2024-09-15,Balkan Renaissance Fund,Major Donor
