name,email,phone,amount given,notes
Sarah Thompson,sarah.t@email.com,555-123-4567,250,attended gala last year
mike RODRIGUEZ,Mike.r@gmail.com  ,5551234568,"$1,000",VIP - knows the director
Jennifer Lee,jen.lee@yahoo.com,(555) 234-5678,50,
,,,,Anonymous donor - check #4421
patricia O'Brien,patobrien@email.com,555.345.6789,$500.00,Bourbon Trail event
,nope.no.email,,100,
DAVID CHEN,davidchen@workmail.com,,2500,Major prospect - intro from board chair
Lisa  Patterson,lisapatterson@email.com,555-456-7890,75,Newsletter subscriber
robert kim,r.kim@inboxer.com,5555678901,200,
amanda WONG,amanda.wong@email.com,(555)678-9012,"$1,500",Sustaining member
,,,0,EMPTY ROW
Marcus Johnson,marcus.j@email.com  ,555 789 0123,$425,Volunteered at last event
Jessica O'Connor-Smith,jessica.os@email.com,5557890124,800,
Brandon Williams,brandon@workplace.com,555-890-1234,250.50,
NICOLE GARCIA,nicole.g@email.com,5558901235,"$1,200",
Trevor Patel,tpatel@email.com,,75,no phone
Stephanie BROWN,steph.brown@email.com,555-901-2346,"$3,000",Board member sister
ryan o'malley,ryan.om@email.com,555.012.3456,300,prefers email
,,,,
Olivia Nakamura,olivia.n@email.com,5550123457,150,
Kevin O'SULLIVAN,k.osullivan@email.com,(555) 123 4568,650,Recurring monthly $50
Hannah Martinez,hannahm@email.com  ,5551234569,450,
ALEX  THOMPSON,alex.t@email.com,555-234-5679,225,Wife was guest speaker
diana KIM,d.kim@email.com,5552345680,90,
